dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201274-A-21.wav,41,sneezing,sneezing,1,1,0.3420227468013763,0.0919471681118011,0.9992939198972972,1.0,150,5.017279836814924,0.3420227468013763,0.3191930651664734,0.3280066251754761,-0.0228296816349029,-0.0140161216259002,-0.0088135600090026,0,1,2,1,1,1,1,0.513198696064296,1,0.3191930651664734,0.3280066251754761
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201274-A-21.wav,32,laughing,sneezing,0,1,0.3420227468013763,0.0919471681118011,0.9992939198972972,1.0,150,5.017279836814924,0.2500755786895752,0.2298989593982696,0.2522523403167724,-0.0201766192913055,0.0021767616271972,-0.0223533809185028,0,2,3,3,2,0,1,0.08387664383949495,0,0.2522523403167724,0.2522523403167724
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201274-A-21.wav,29,hen,sneezing,0,1,0.3420227468013763,0.0919471681118011,0.9992939198972972,1.0,150,5.017279836814924,0.2284553498029709,0.1880427747964859,0.1873797476291656,-0.0404125750064849,-0.0410756021738052,0.0006630271673202,0,3,5,5,3,0,0,0.011598127664840068,0,0.1873797476291656,0.1873797476291656
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201274-A-21.wav,9,clapping,sneezing,0,0,0.3420227468013763,0.0919471681118011,0.9992939198972972,1.0,150,5.017279836814924,0.2185238301753997,0.2134596556425094,0.2178953886032104,-0.0050641745328903,-0.0006284415721893,-0.0044357329607009,0,4,4,4,4,0,0,0.08297433972010175,0,0.2178953886032104,0.2178953886032104
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201274-A-21.wav,33,mouse click,sneezing,0,1,0.3420227468013763,0.0919471681118011,0.9992939198972972,1.0,150,5.017279836814924,0.218170017004013,0.3232079744338989,0.2761207818984985,0.1050379574298858,0.0579507648944854,0.0470871925354003,0,5,1,2,1,-1,1,0.24041765596509598,0,0.2761207818984985,0.2761207818984985
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201664-A-18.wav,44,toilet flush,toilet flush,1,1,0.3565806150436401,0.1822313964366912,0.9975353020966744,0.0,56,4.04305126783455,0.3565806150436401,0.4257064461708069,0.3964889645576477,0.0691258311271667,0.0399083495140075,0.0292174816131591,1,1,1,1,1,0,1,0.9344113595225811,1,0.4257064461708069,0.4257064461708069
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201664-A-18.wav,47,washing machine,toilet flush,0,1,0.3565806150436401,0.1822313964366912,0.9975353020966744,0.0,56,4.04305126783455,0.1743492186069488,0.2493920475244522,0.2173007726669311,0.0750428289175033,0.0429515540599823,0.032091274857521,0,2,3,3,2,0,1,0.020551449646931313,0,0.2173007726669311,0.2173007726669311
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201664-A-18.wav,2,brushing teeth,toilet flush,0,1,0.3565806150436401,0.1822313964366912,0.9975353020966744,0.0,56,4.04305126783455,0.1580717414617538,0.2966663241386413,0.2328231334686279,0.1385945826768875,0.074751392006874,0.0638431906700134,0,3,2,2,2,0,1,0.046049970410430005,0,0.2328231334686279,0.2328231334686279
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201664-A-18.wav,35,pouring water,toilet flush,0,0,0.3565806150436401,0.1822313964366912,0.9975353020966744,0.0,56,4.04305126783455,0.1483595967292785,0.1911591440439224,0.1735664904117584,0.0427995473146438,0.0252068936824798,0.017592653632164,0,4,4,4,4,0,0,0.021724202616397906,0,0.1735664904117584,0.1735664904117584
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201664-A-18.wav,25,frog,toilet flush,0,0,0.3565806150436401,0.1822313964366912,0.9975353020966744,0.0,56,4.04305126783455,0.1110817268490791,0.1047193333506584,0.1114251762628555,-0.0063623934984207,0.0003434494137763,-0.0067058429121971,0,5,5,5,5,0,0,0.005757553331462135,0,0.1114251762628555,0.1114251762628555
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202020-A-18.wav,44,toilet flush,toilet flush,1,1,0.3961381316184997,0.1994082033634185,0.9970590390946102,1.0,45,3.828641396489095,0.3961381316184997,0.4826131761074066,0.4433305263519287,0.0864750444889068,0.0471923947334289,0.0392826497554779,1,1,1,1,1,0,1,0.958054942078811,1,0.4826131761074066,0.4826131761074066
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202020-A-18.wav,35,pouring water,toilet flush,0,1,0.3961381316184997,0.1994082033634185,0.9970590390946102,1.0,45,3.828641396489095,0.1967299282550811,0.2480994015932083,0.2253759801387787,0.0513694733381271,0.0286460518836975,0.0227234214544296,0,2,4,4,2,0,1,0.00742798021528886,0,0.2253759801387787,0.2253759801387787
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202020-A-18.wav,47,washing machine,toilet flush,0,1,0.3961381316184997,0.1994082033634185,0.9970590390946102,1.0,45,3.828641396489095,0.1949709057807922,0.2616919577121734,0.2326274812221527,0.0667210519313812,0.0376565754413604,0.0290644764900207,0,3,3,3,3,0,0,0.03393506573288925,0,0.2326274812221527,0.2326274812221527
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202020-A-18.wav,2,brushing teeth,toilet flush,0,1,0.3961381316184997,0.1994082033634185,0.9970590390946102,1.0,45,3.828641396489095,0.170681431889534,0.3013981878757477,0.2391830831766128,0.1307167559862136,0.0685016512870788,0.0622151046991348,0,4,2,2,2,0,1,0.032920966776262425,0,0.2391830831766128,0.2391830831766128
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202020-A-18.wav,48,water drops,toilet flush,0,0,0.3961381316184997,0.1994082033634185,0.9970590390946102,1.0,45,3.828641396489095,0.1222921684384346,0.1222921684384346,0.1222921684384346,0.0,0.0,0.0,0,5,5,5,5,0,0,0.002942967501138006,0,0.1222921684384346,0.1222921684384346
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202220-A-21.wav,41,sneezing,sneezing,1,1,0.4469227790832519,0.0428190231323242,0.9962783529294852,1.0,40,3.713572066704308,0.4469227790832519,0.426090270280838,0.4370770454406738,-0.0208325088024139,-0.0098457336425781,-0.0109867751598358,0,1,1,1,1,0,1,0.5411704028805371,1,0.426090270280838,0.4370770454406738
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202220-A-21.wav,12,coughing,sneezing,0,1,0.4469227790832519,0.0428190231323242,0.9962783529294852,1.0,40,3.713572066704308,0.4041037559509277,0.3959212303161621,0.4033867716789245,-0.0081825256347656,-0.0007169842720031,-0.0074655413627624,1,2,2,2,2,0,1,0.3127812489769541,0,0.4033867716789245,0.3959212303161621
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202220-A-21.wav,32,laughing,sneezing,0,1,0.4469227790832519,0.0428190231323242,0.9962783529294852,1.0,40,3.713572066704308,0.2251239418983459,0.2621911764144897,0.2458450198173523,0.0370672345161438,0.0207210779190063,0.0163461565971374,0,3,4,4,3,0,0,0.000992526598247976,0,0.2458450198173523,0.2458450198173523
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202220-A-21.wav,1,breathing,sneezing,0,1,0.4469227790832519,0.0428190231323242,0.9962783529294852,1.0,40,3.713572066704308,0.2120855450630188,0.3023326098918915,0.2573821544647217,0.0902470648288726,0.0452966094017028,0.0449504554271698,0,4,3,3,3,0,1,0.0022158469144996267,0,0.2573821544647217,0.2573821544647217
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202220-A-21.wav,17,crying baby,sneezing,0,0,0.4469227790832519,0.0428190231323242,0.9962783529294852,1.0,40,3.713572066704308,0.1867824494838714,0.1867824494838714,0.1867824494838714,0.0,0.0,0.0,0,5,5,5,5,0,0,0.0006443764215410309,0,0.1867824494838714,0.1867824494838714
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202540-A-18.wav,44,toilet flush,toilet flush,1,1,0.4364999234676361,0.1701942682266235,0.9974827131804276,1.0,45,3.828641396489095,0.4364999234676361,0.4840672314167022,0.4636373817920685,0.0475673079490661,0.0271374583244323,0.0204298496246337,1,1,1,1,1,0,1,0.9359397739761599,1,0.4840672314167022,0.4840672314167022
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202540-A-18.wav,35,pouring water,toilet flush,0,1,0.4364999234676361,0.1701942682266235,0.9974827131804276,1.0,45,3.828641396489095,0.2663056552410126,0.2869149446487427,0.2793370485305786,0.0206092894077301,0.013031393289566,0.007577896118164,0,2,3,2,2,1,1,0.024961358575039495,0,0.2793370485305786,0.2793370485305786
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202540-A-18.wav,2,brushing teeth,toilet flush,0,1,0.4364999234676361,0.1701942682266235,0.9974827131804276,1.0,45,3.828641396489095,0.2308826446533203,0.3153514862060547,0.2751968204975128,0.0844688415527343,0.0443141758441925,0.0401546657085418,0,3,2,3,2,-1,1,0.0267747697380253,0,0.2751968204975128,0.2751968204975128
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202540-A-18.wav,47,washing machine,toilet flush,0,0,0.4364999234676361,0.1701942682266235,0.9974827131804276,1.0,45,3.828641396489095,0.2202954888343811,0.2455207705497741,0.236756831407547,0.025225281715393,0.0164613425731658,0.0087639391422271,0,4,4,4,4,0,0,0.01849705266903936,0,0.236756831407547,0.236756831407547
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202540-A-18.wav,48,water drops,toilet flush,0,0,0.4364999234676361,0.1701942682266235,0.9974827131804276,1.0,45,3.828641396489095,0.1918927580118179,0.1918927580118179,0.1918927580118179,0.0,0.0,0.0,0,5,5,5,5,0,0,0.0072821867580471185,0,0.1918927580118179,0.1918927580118179
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202795-A-3.wav,25,frog,cow,0,1,0.2818076014518738,0.0238668024539947,0.9998157352704764,0.0,54,4.007333185232471,0.2818076014518738,0.3644887208938598,0.3309329748153686,0.082681119441986,0.0491253733634948,0.0335557460784912,0,1,4,4,1,0,1,0.15763075623779443,0,0.3309329748153686,0.3309329748153686
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202795-A-3.wav,39,sheep,cow,0,1,0.2818076014518738,0.0238668024539947,0.9998157352704764,0.0,54,4.007333185232471,0.257940798997879,0.4370734989643097,0.3573427200317383,0.1791326999664306,0.0994019210338592,0.0797307789325714,0,2,3,3,2,0,1,0.44189615183468134,0,0.3573427200317383,0.3573427200317383
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202795-A-3.wav,37,rooster,cow,0,1,0.2818076014518738,0.0238668024539947,0.9998157352704764,0.0,54,4.007333185232471,0.2410980612039566,0.4563882350921631,0.3623003363609314,0.2152901738882064,0.1212022751569747,0.0940878987312316,0,3,2,2,2,0,1,0.6146820188424289,1,0.4563882350921631,0.3623003363609314
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202795-A-3.wav,7,chirping birds,cow,0,0,0.2818076014518738,0.0238668024539947,0.9998157352704764,0.0,54,4.007333185232471,0.2186729907989502,0.2957272529602051,0.2659577131271362,0.0770542621612548,0.047284722328186,0.0297695398330688,0,4,5,5,4,0,0,0.15092990168170356,0,0.2659577131271362,0.2659577131271362
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202795-A-3.wav,34,pig,cow,0,1,0.2818076014518738,0.0238668024539947,0.9998157352704764,0.0,54,4.007333185232471,0.2180260419845581,0.4869827926158905,0.3656883835792541,0.2689567506313324,0.147662341594696,0.1212944090366363,0,5,1,1,1,0,1,0.6841098553811678,1,0.4869827926158905,0.3656883835792541
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202898-A-10.wav,36,rain,rain,1,1,0.361085832118988,0.0922994613647461,0.9988601724416072,1.0,33,3.526360524616161,0.361085832118988,0.4989151656627655,0.4324686825275421,0.1378293335437774,0.071382850408554,0.0664464831352233,1,1,1,1,1,0,1,0.8256491175039903,1,0.4989151656627655,0.4989151656627655
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202898-A-10.wav,48,water drops,rain,0,1,0.361085832118988,0.0922994613647461,0.9988601724416072,1.0,33,3.526360524616161,0.2687863707542419,0.2687863707542419,0.2687863707542419,0.0,0.0,0.0,0,2,4,3,2,1,1,0.028217318968699372,0,0.2687863707542419,0.2687863707542419
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202898-A-10.wav,35,pouring water,rain,0,1,0.361085832118988,0.0922994613647461,0.9988601724416072,1.0,33,3.526360524616161,0.2548235058784485,0.3958496451377868,0.3296248018741607,0.1410261392593383,0.0748012959957122,0.0662248432636261,0,3,2,2,2,0,1,0.20176326478095372,0,0.3296248018741607,0.3296248018741607
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202898-A-10.wav,14,crackling fire,rain,0,1,0.361085832118988,0.0922994613647461,0.9988601724416072,1.0,33,3.526360524616161,0.2037642747163772,0.3208023905754089,0.2684808373451233,0.1170381158590316,0.064716562628746,0.0523215532302856,0,4,3,4,3,-1,0,0.04864704059379647,0,0.2684808373451233,0.2684808373451233
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-202898-A-10.wav,43,thunderstorm,rain,0,0,0.361085832118988,0.0922994613647461,0.9988601724416072,1.0,33,3.526360524616161,0.1933966428041458,0.2110484689474105,0.2032728344202041,0.0176518261432647,0.0098761916160583,0.0077756345272064,0,5,5,5,5,0,0,0.02048275495421017,0,0.2032728344202041,0.2032728344202041
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203128-A-0.wav,18,dog,dog,1,1,0.2706483602523803,0.1221096068620681,0.9984516084105988,0.0,49,3.912023005428146,0.2706483602523803,0.4454463422298431,0.3696149289608001,0.1747979819774627,0.0989665687084198,0.0758314132690429,1,1,1,1,1,0,1,0.8910266094349986,1,0.4454463422298431,0.4454463422298431
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203128-A-0.wav,5,cat,dog,0,1,0.2706483602523803,0.1221096068620681,0.9984516084105988,0.0,49,3.912023005428146,0.1485387533903122,0.2685552537441253,0.2167408466339111,0.1200165003538131,0.0682020932435989,0.0518144071102142,0,2,2,2,2,0,1,0.0864811991790434,0,0.2167408466339111,0.2167408466339111
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203128-A-0.wav,34,pig,dog,0,1,0.2706483602523803,0.1221096068620681,0.9984516084105988,0.0,49,3.912023005428146,0.099397674202919,0.1812198162078857,0.146908164024353,0.0818221420049667,0.047510489821434,0.0343116521835327,0,3,4,3,3,1,0,0.010242965831542392,0,0.146908164024353,0.146908164024353
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203128-A-0.wav,25,frog,dog,0,0,0.2706483602523803,0.1221096068620681,0.9984516084105988,0.0,49,3.912023005428146,0.0953788161277771,0.0730704441666603,0.0799375474452972,-0.0223083719611167,-0.0154412686824798,-0.0068671032786369,0,4,5,5,4,0,0,0.003940400857384954,0,0.0799375474452972,0.0799375474452972
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203128-A-0.wav,16,crow,dog,0,1,0.2706483602523803,0.1221096068620681,0.9984516084105988,0.0,49,3.912023005428146,0.0864016264677047,0.1864024549722671,0.1457525193691253,0.1000008285045623,0.0593508929014205,0.0406499356031417,0,5,3,4,3,-1,0,0.025958024258617464,0,0.1457525193691253,0.1457525193691253
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203128-B-0.wav,18,dog,dog,1,1,0.308927059173584,0.1051862388849258,0.9991104512416032,0.0,46,3.8501476017100575,0.308927059173584,0.4587725698947906,0.3919607400894165,0.1498455107212066,0.0830336809158325,0.0668118298053741,1,1,1,1,1,0,1,0.8619333195201573,1,0.4587725698947906,0.4587725698947906
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203128-B-0.wav,34,pig,dog,0,1,0.308927059173584,0.1051862388849258,0.9991104512416032,0.0,46,3.8501476017100575,0.2037408202886581,0.285836786031723,0.2500526309013366,0.0820959657430648,0.0463118106126785,0.0357841551303863,0,2,2,2,2,0,1,0.10700087989210719,0,0.2500526309013366,0.2500526309013366
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203128-B-0.wav,13,cow,dog,0,1,0.308927059173584,0.1051862388849258,0.9991104512416032,0.0,46,3.8501476017100575,0.1947004944086074,0.2018414288759231,0.2012591063976287,0.0071409344673156,0.0065586119890213,0.0005823224782943,0,3,5,4,3,1,0,0.022298595356444132,0,0.2012591063976287,0.2012591063976287
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203128-B-0.wav,5,cat,dog,0,1,0.308927059173584,0.1051862388849258,0.9991104512416032,0.0,46,3.8501476017100575,0.1740064918994903,0.2289481312036514,0.206021249294281,0.054941639304161,0.0320147573947906,0.0229268819093704,0,4,3,3,3,0,0,0.06404474600129803,0,0.206021249294281,0.206021249294281
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203128-B-0.wav,16,crow,dog,0,0,0.308927059173584,0.1051862388849258,0.9991104512416032,0.0,46,3.8501476017100575,0.1610160768032074,0.2202712595462799,0.1972386986017227,0.0592551827430725,0.0362226217985153,0.0230325609445571,0,5,4,5,4,-1,0,0.06231359724129371,0,0.1972386986017227,0.1972386986017227
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203739-A-10.wav,36,rain,rain,1,1,0.4005895853042602,0.1110327839851379,0.997595964522598,1.0,34,3.555348061489413,0.4005895853042602,0.4814164340496063,0.4418233633041382,0.080826848745346,0.0412337779998779,0.0395930707454681,1,1,1,1,1,0,1,0.834173161929966,1,0.4814164340496063,0.4814164340496063
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203739-A-10.wav,43,thunderstorm,rain,0,1,0.4005895853042602,0.1110327839851379,0.997595964522598,1.0,34,3.555348061489413,0.2895568013191223,0.2772009074687958,0.2788923680782318,-0.0123558938503265,-0.0106644332408905,-0.001691460609436,0,2,4,4,2,0,1,0.019914634590328578,0,0.2788923680782318,0.2788923680782318
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203739-A-10.wav,48,water drops,rain,0,1,0.4005895853042602,0.1110327839851379,0.997595964522598,1.0,34,3.555348061489413,0.2854148149490356,0.2854148149490356,0.2854148149490356,0.0,0.0,0.0,0,3,3,3,3,0,0,0.08579003851067857,0,0.2854148149490356,0.2854148149490356
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203739-A-10.wav,14,crackling fire,rain,0,1,0.4005895853042602,0.1110327839851379,0.997595964522598,1.0,34,3.555348061489413,0.1824083626270294,0.4045034646987915,0.2965631783008575,0.222095102071762,0.1141548156738281,0.1079402863979339,0,4,2,2,2,0,1,0.022582926047121213,0,0.2965631783008575,0.2965631783008575
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-203739-A-10.wav,11,clock tick,rain,0,0,0.4005895853042602,0.1110327839851379,0.997595964522598,1.0,34,3.555348061489413,0.1555632799863815,0.2017581760883331,0.1820384263992309,0.0461948961019516,0.0264751464128494,0.0197197496891021,0,5,5,5,5,0,0,0.00326803082801947,0,0.1820384263992309,0.1820384263992309
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-204114-A-29.wav,21,drinking sipping,drinking sipping,1,1,0.3925882875919342,0.1233558356761932,0.9982653992057482,1.0,37,3.6375861597263857,0.3925882875919342,0.3925882875919342,0.3925882875919342,0.0,0.0,0.0,0,1,1,1,1,0,1,0.752145307299499,1,0.3925882875919342,0.3925882875919342
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-204114-A-29.wav,34,pig,drinking sipping,0,1,0.3925882875919342,0.1233558356761932,0.9982653992057482,1.0,37,3.6375861597263857,0.2692324519157409,0.3220707774162292,0.2981746792793274,0.0528383255004882,0.0289422273635864,0.0238960981369018,0,2,2,2,2,0,1,0.08659468454935447,0,0.2981746792793274,0.2981746792793274
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-204114-A-29.wav,18,dog,drinking sipping,0,1,0.3925882875919342,0.1233558356761932,0.9982653992057482,1.0,37,3.6375861597263857,0.2144934982061386,0.2020200341939926,0.2103409767150879,-0.0124734640121459,-0.0041525214910507,-0.0083209425210952,0,3,4,4,3,0,0,0.006784357213762228,0,0.2103409767150879,0.2103409767150879
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-204114-A-29.wav,13,cow,drinking sipping,0,0,0.3925882875919342,0.1233558356761932,0.9982653992057482,1.0,37,3.6375861597263857,0.2114624977111816,0.192941278219223,0.1991563290357589,-0.0185212194919586,-0.0123061686754226,-0.0062150508165359,0,4,5,5,4,0,0,0.007233485571264935,0,0.1991563290357589,0.1991563290357589
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-204114-A-29.wav,2,brushing teeth,drinking sipping,0,1,0.3925882875919342,0.1233558356761932,0.9982653992057482,1.0,37,3.6375861597263857,0.1929343938827514,0.2653270959854126,0.2329349219799041,0.0723927021026611,0.0400005280971527,0.0323921740055084,0,5,3,3,3,0,1,0.02267938104433013,0,0.2329349219799041,0.2329349219799041
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-204352-A-13.wav,15,crickets,crickets,1,1,0.492883026599884,0.1034584045410156,0.9962046543778438,0.0,59,4.0943445622221,0.492883026599884,0.529870331287384,0.5146000981330872,0.0369873046875,0.0217170715332031,0.0152702331542968,1,1,1,1,1,0,1,0.9003390115397126,1,0.529870331287384,0.529870331287384
