dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_risky_sample,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-OgRshQfsi8_30.000_40.000.wav,16,"air horn, truck horn",bus,0,1,0.2389402389526367,0.0114205926656723,0.9997833671628712,1.0,40,3.713572066704308,0.2173722982406616,0.2173722982406616,0.2173722982406616,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.3818540232798959,0,0.2173722982406616,0.2173722982406616
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-OgRshQfsi8_30.000_40.000.wav,2,bus,bus,1,1,0.2389402389526367,0.0114205926656723,0.9997833671628712,1.0,40,3.713572066704308,0.2085113227367401,0.4731905162334442,0.3475635051727295,0.2646791934967041,0.1390521824359893,0.1256270110607147,1,4,1,1,1,0,1,1,0.8410657800323285,1,0.4731905162334442,0.4731905162334442
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-OgRshQfsi8_30.000_40.000.wav,13,train,bus,0,1,0.2389402389526367,0.0114205926656723,0.9997833671628712,1.0,40,3.713572066704308,0.1615243554115295,0.3184296488761902,0.2462127059698104,0.1569052934646606,0.0846883505582809,0.0722169429063797,0,5,3,3,3,0,1,0,0.5849772777616182,0,0.2462127059698104,0.2462127059698104
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-P53lJ1ViWk_30.000_40.000.wav,13,train,bus,0,1,0.2719010710716247,0.0715899765491485,0.999587084588148,1.0,53,3.988984046564274,0.2719010710716247,0.5397577881813049,0.4088797271251678,0.2678567171096802,0.1369786560535431,0.130878061056137,0,1,1,1,1,0,1,1,0.9059899537422124,1,0.5397577881813049,0.4088797271251678
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-P53lJ1ViWk_30.000_40.000.wav,0,ambulance (siren),bus,0,1,0.2719010710716247,0.0715899765491485,0.999587084588148,1.0,53,3.988984046564274,0.2003110945224762,0.4178308844566345,0.312868058681488,0.2175197899341583,0.1125569641590118,0.1049628257751464,0,2,3,3,2,0,1,1,0.43928323628377536,0,0.312868058681488,0.312868058681488
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-P53lJ1ViWk_30.000_40.000.wav,5,car passing by,bus,0,1,0.2719010710716247,0.0715899765491485,0.999587084588148,1.0,53,3.988984046564274,0.1876321732997894,0.3990724384784698,0.2953680455684662,0.2114402651786804,0.1077358722686767,0.1037043929100036,0,3,4,4,3,0,1,0,0.6108278772268454,0,0.2953680455684662,0.2953680455684662
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-P53lJ1ViWk_30.000_40.000.wav,7,"fire engine, fire truck (siren)",bus,0,0,0.2719010710716247,0.0715899765491485,0.999587084588148,1.0,53,3.988984046564274,0.1764365285634994,0.1764365285634994,0.1764365285634994,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.37010811679195404,0,0.1764365285634994,0.1764365285634994
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-P53lJ1ViWk_30.000_40.000.wav,2,bus,bus,1,1,0.2719010710716247,0.0715899765491485,0.999587084588148,1.0,53,3.988984046564274,0.1755403280258178,0.4829118251800537,0.3319301605224609,0.3073714971542358,0.156389832496643,0.1509816646575927,1,5,2,2,2,0,1,1,0.40427066039843984,0,0.3319301605224609,0.4829118251800537
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-PvNUvEov4Q_30.000_40.000.wav,15,truck,bus,0,1,0.3407170176506042,0.0218282341957092,0.999672782300961,1.0,40,3.713572066704308,0.3407170176506042,0.5423060655593872,0.4386121034622192,0.2015890479087829,0.0978950858116149,0.1036939620971679,0,1,2,1,1,1,1,1,0.7542700727326762,1,0.5423060655593872,0.4386121034622192
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-PvNUvEov4Q_30.000_40.000.wav,7,"fire engine, fire truck (siren)",bus,0,1,0.3407170176506042,0.0218282341957092,0.999672782300961,1.0,40,3.713572066704308,0.318888783454895,0.318888783454895,0.318888783454895,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.37313932101620284,0,0.318888783454895,0.318888783454895
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-PvNUvEov4Q_30.000_40.000.wav,13,train,bus,0,1,0.3407170176506042,0.0218282341957092,0.999672782300961,1.0,40,3.713572066704308,0.3060328066349029,0.4790878891944885,0.3913684487342834,0.1730550825595855,0.0853356420993805,0.087719440460205,0,3,3,3,3,0,1,0,0.6202341452735021,0,0.3913684487342834,0.3913684487342834
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-PvNUvEov4Q_30.000_40.000.wav,16,"air horn, truck horn",bus,0,0,0.3407170176506042,0.0218282341957092,0.999672782300961,1.0,40,3.713572066704308,0.2686726152896881,0.2686726152896881,0.2686726152896881,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3918222605549758,0,0.2686726152896881,0.2686726152896881
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-PvNUvEov4Q_30.000_40.000.wav,2,bus,bus,1,1,0.3407170176506042,0.0218282341957092,0.999672782300961,1.0,40,3.713572066704308,0.2521732449531555,0.5901430249214172,0.4139772653579712,0.3379697799682617,0.1618040204048156,0.176165759563446,1,5,1,2,1,-1,1,1,0.6518115663756353,1,0.5901430249214172,0.5901430249214172
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--12UOziMF0_30.000_40.000.wav,15,truck,truck,1,1,0.3922208547592163,0.0095397531986236,0.9993325838610728,1.0,33,3.526360524616161,0.3922208547592163,0.5066432952880859,0.4471352696418762,0.1144224405288696,0.0549144148826599,0.0595080256462097,1,1,1,1,1,0,1,1,0.892890761429521,1,0.5066432952880859,0.5066432952880859
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--12UOziMF0_30.000_40.000.wav,7,"fire engine, fire truck (siren)",truck,0,1,0.3922208547592163,0.0095397531986236,0.9993325838610728,1.0,33,3.526360524616161,0.3826811015605926,0.3826811015605926,0.3826811015605926,0.0,0.0,0.0,0,2,4,2,2,2,1,1,0.3730553885594931,0,0.3826811015605926,0.3826811015605926
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--12UOziMF0_30.000_40.000.wav,8,motorcycle,truck,0,1,0.3922208547592163,0.0095397531986236,0.9993325838610728,1.0,33,3.526360524616161,0.3015742897987366,0.4027825891971588,0.350300133228302,0.1012082993984222,0.0487258434295654,0.0524824559688568,0,3,3,4,3,-1,1,0,0.6120953421874358,0,0.350300133228302,0.350300133228302
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--12UOziMF0_30.000_40.000.wav,3,car,truck,0,1,0.3922208547592163,0.0095397531986236,0.9993325838610728,1.0,33,3.526360524616161,0.2969286739826202,0.423806369304657,0.3566431701183319,0.1268776953220367,0.0597144961357116,0.067163199186325,0,4,2,3,2,-1,1,1,0.46929411814941424,0,0.3566431701183319,0.3566431701183319
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--12UOziMF0_30.000_40.000.wav,16,"air horn, truck horn",truck,0,0,0.3922208547592163,0.0095397531986236,0.9993325838610728,1.0,33,3.526360524616161,0.2842432260513305,0.2842432260513305,0.2842432260513305,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.39013584055632583,0,0.2842432260513305,0.2842432260513305
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--73E04RpiQ_0.000_9.000.wav,7,"fire engine, fire truck (siren)",truck,0,1,0.3438935875892639,0.0847430825233459,0.9993997643498556,1.0,40,3.713572066704308,0.3438935875892639,0.3438935875892639,0.3438935875892639,0.0,0.0,0.0,0,1,4,2,1,2,1,1,0.4436708830801402,0,0.3438935875892639,0.3438935875892639
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--73E04RpiQ_0.000_9.000.wav,15,truck,truck,1,1,0.3438935875892639,0.0847430825233459,0.9993997643498556,1.0,40,3.713572066704308,0.2591505050659179,0.4523577690124511,0.3529109954833984,0.1932072639465332,0.0937604904174804,0.0994467735290527,1,2,1,1,1,0,1,1,0.8480982438486344,1,0.4523577690124511,0.4523577690124511
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--73E04RpiQ_0.000_9.000.wav,13,train,truck,0,1,0.3438935875892639,0.0847430825233459,0.9993997643498556,1.0,40,3.713572066704308,0.2503384053707123,0.3572975099086761,0.3048783242702484,0.1069591045379638,0.0545399188995361,0.0524191856384277,0,3,3,4,3,-1,1,0,0.6039121159380023,0,0.3048783242702484,0.3048783242702484
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--73E04RpiQ_0.000_9.000.wav,2,bus,truck,0,1,0.3438935875892639,0.0847430825233459,0.9993997643498556,1.0,40,3.713572066704308,0.2302616387605667,0.4411920011043548,0.332885205745697,0.2109303623437881,0.1026235669851303,0.1083067953586578,0,4,2,3,2,-1,1,1,0.44080952206909674,0,0.332885205745697,0.332885205745697
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--73E04RpiQ_0.000_9.000.wav,16,"air horn, truck horn",truck,0,0,0.3438935875892639,0.0847430825233459,0.9993997643498556,1.0,40,3.713572066704308,0.2234141230583191,0.2234141230583191,0.2234141230583191,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3804390463645826,0,0.2234141230583191,0.2234141230583191
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--J947HxQVM_0.000_9.000.wav,11,screaming,truck,0,1,0.2036232501268386,0.0327195078134536,0.999672115680896,1.0,48,3.8918202981106265,0.2036232501268386,0.2078021615743637,0.2108070850372314,0.004178911447525,0.0071838349103927,-0.0030049234628677,1,1,1,1,1,0,1,1,0.6698504317548277,1,0.2078021615743637,0.2078021615743637
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--J947HxQVM_0.000_9.000.wav,5,car passing by,truck,0,1,0.2036232501268386,0.0327195078134536,0.999672115680896,1.0,48,3.8918202981106265,0.170903742313385,0.1985002905130386,0.1892725527286529,0.0275965481996536,0.0183688104152679,0.0092277377843856,0,2,2,2,2,0,1,1,0.4072275358783659,0,0.1892725527286529,0.1892725527286529
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--J947HxQVM_0.000_9.000.wav,9,police car (siren),truck,0,1,0.2036232501268386,0.0327195078134536,0.999672115680896,1.0,48,3.8918202981106265,0.139694795012474,0.139694795012474,0.139694795012474,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.3826118757232183,0,0.139694795012474,0.139694795012474
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--J947HxQVM_0.000_9.000.wav,0,ambulance (siren),truck,0,1,0.2036232501268386,0.0327195078134536,0.999672115680896,1.0,48,3.8918202981106265,0.1252780556678772,0.1851851493120193,0.1623138040304184,0.0599070936441421,0.0370357483625412,0.0228713452816009,0,4,4,4,4,0,1,0,0.565228567680969,0,0.1623138040304184,0.1623138040304184
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--J947HxQVM_0.000_9.000.wav,3,car,truck,0,1,0.2036232501268386,0.0327195078134536,0.999672115680896,1.0,48,3.8918202981106265,0.1154432818293571,0.1984427720308303,0.1625711619853973,0.0829994902014732,0.0471278801560401,0.035871610045433,0,5,3,3,3,0,1,0,0.565228567680969,0,0.1625711619853973,0.1625711619853973
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--ivFZu-hlc_30.000_40.000.wav,7,"fire engine, fire truck (siren)",truck,0,1,0.3230073153972626,0.0297052562236785,0.9991640771223956,1.0,33,3.526360524616161,0.3230073153972626,0.3230073153972626,0.3230073153972626,0.0,0.0,0.0,0,1,4,3,1,1,1,1,0.39404912086210836,0,0.3230073153972626,0.3230073153972626
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--ivFZu-hlc_30.000_40.000.wav,15,truck,truck,1,1,0.3230073153972626,0.0297052562236785,0.9991640771223956,1.0,33,3.526360524616161,0.293302059173584,0.5129538178443909,0.401159405708313,0.2196517586708068,0.107857346534729,0.1117944121360778,1,2,1,1,1,0,1,1,0.8493139053010614,1,0.5129538178443909,0.5129538178443909
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--ivFZu-hlc_30.000_40.000.wav,8,motorcycle,truck,0,1,0.3230073153972626,0.0297052562236785,0.9991640771223956,1.0,33,3.526360524616161,0.2523611187934875,0.4097632169723511,0.330587089061737,0.1574020981788635,0.0782259702682495,0.079176127910614,0,3,3,2,2,1,1,1,0.39880132471235946,0,0.330587089061737,0.330587089061737
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--ivFZu-hlc_30.000_40.000.wav,16,"air horn, truck horn",truck,0,0,0.3230073153972626,0.0297052562236785,0.9991640771223956,1.0,33,3.526360524616161,0.2083135694265365,0.2083135694265365,0.2083135694265365,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.380167603281246,0,0.2083135694265365,0.2083135694265365
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y--ivFZu-hlc_30.000_40.000.wav,3,car,truck,0,1,0.3230073153972626,0.0297052562236785,0.9991640771223956,1.0,33,3.526360524616161,0.1827052980661392,0.4168506562709808,0.2966447174549103,0.2341453582048416,0.113939419388771,0.1202059388160705,0,5,2,4,2,-2,1,1,0.4208054196572231,0,0.2966447174549103,0.2966447174549103
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0B_CYyG5Dg_30.000_40.000.wav,15,truck,truck,1,1,0.2758184671401977,0.0433358699083328,0.9997040393751244,1.0,47,3.8712010109078903,0.2758184671401977,0.4970921874046325,0.3888334333896637,0.2212737202644348,0.1130149662494659,0.1082587540149688,1,1,2,1,1,1,1,1,0.7542700727326762,1,0.4970921874046325,0.4970921874046325
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0B_CYyG5Dg_30.000_40.000.wav,3,car,truck,0,1,0.2758184671401977,0.0433358699083328,0.9997040393751244,1.0,47,3.8712010109078903,0.2324825972318649,0.5022993087768555,0.3684650063514709,0.2698167115449905,0.135982409119606,0.1338343024253845,0,2,1,2,1,-1,1,1,0.657429984197298,1,0.5022993087768555,0.3684650063514709
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0B_CYyG5Dg_30.000_40.000.wav,8,motorcycle,truck,0,1,0.2758184671401977,0.0433358699083328,0.9997040393751244,1.0,47,3.8712010109078903,0.2065417915582656,0.4726103544235229,0.3411152064800262,0.2660685628652572,0.1345734149217605,0.1314951479434967,0,3,4,3,3,1,1,0,0.5419577221165317,0,0.3411152064800262,0.3411152064800262
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0B_CYyG5Dg_30.000_40.000.wav,7,"fire engine, fire truck (siren)",truck,0,0,0.2758184671401977,0.0433358699083328,0.9997040393751244,1.0,47,3.8712010109078903,0.2061672508716583,0.2061672508716583,0.2061672508716583,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.384153506281322,0,0.2061672508716583,0.2061672508716583
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0B_CYyG5Dg_30.000_40.000.wav,13,train,truck,0,1,0.2758184671401977,0.0433358699083328,0.9997040393751244,1.0,47,3.8712010109078903,0.1874432265758514,0.4807382524013519,0.3364413380622864,0.2932950258255005,0.1489981114864349,0.1442969143390655,0,5,3,4,3,-1,1,0,0.6071230935488591,0,0.3364413380622864,0.3364413380622864
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0JqTq_4jaE_40.000_50.000.wav,7,"fire engine, fire truck (siren)",truck,0,1,0.3403088450431824,0.0315554738044738,0.9991880754447392,1.0,23,3.1780538303479453,0.3403088450431824,0.3403088450431824,0.3403088450431824,0.0,0.0,0.0,0,1,3,2,1,1,1,1,0.44470580888962574,0,0.3403088450431824,0.3403088450431824
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0JqTq_4jaE_40.000_50.000.wav,15,truck,truck,1,1,0.3403088450431824,0.0315554738044738,0.9991880754447392,1.0,23,3.1780538303479453,0.3087533712387085,0.5173401832580566,0.4099131226539612,0.2085868120193481,0.1011597514152526,0.1074270606040954,1,2,1,1,1,0,1,1,0.8493139053010614,1,0.5173401832580566,0.5173401832580566
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0JqTq_4jaE_40.000_50.000.wav,8,motorcycle,truck,0,1,0.3403088450431824,0.0315554738044738,0.9991880754447392,1.0,23,3.1780538303479453,0.2425404042005539,0.3751186728477478,0.3081009685993194,0.1325782686471939,0.0655605643987655,0.0670177042484283,0,3,2,3,2,-1,1,1,0.45916829708312024,0,0.3081009685993194,0.3081009685993194
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0JqTq_4jaE_40.000_50.000.wav,16,"air horn, truck horn",truck,0,0,0.3403088450431824,0.0315554738044738,0.9991880754447392,1.0,23,3.1780538303479453,0.2288805246353149,0.2288805246353149,0.2288805246353149,0.0,0.0,0.0,0,4,4,4,4,0,1,0,0.380167603281246,0,0.2288805246353149,0.2288805246353149
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0JqTq_4jaE_40.000_50.000.wav,9,police car (siren),truck,0,0,0.3403088450431824,0.0315554738044738,0.9991880754447392,1.0,23,3.1780538303479453,0.2055858969688415,0.2055858969688415,0.2055858969688415,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.380167603281246,0,0.2055858969688415,0.2055858969688415
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0awng26xQ8_30.000_40.000.wav,2,bus,truck,0,1,0.3008196651935577,0.0056768953800201,0.9993322135165924,1.0,50,3.9318256327243257,0.3008196651935577,0.5169422626495361,0.409757137298584,0.2161225974559784,0.1089374721050262,0.1071851253509521,0,1,1,1,1,0,1,1,0.8947396048363199,1,0.5169422626495361,0.409757137298584
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0awng26xQ8_30.000_40.000.wav,15,truck,truck,1,1,0.3008196651935577,0.0056768953800201,0.9993322135165924,1.0,50,3.9318256327243257,0.2951427698135376,0.5160405039787292,0.4056824743747711,0.2208977341651916,0.1105397045612335,0.1103580296039581,1,2,2,2,2,0,1,1,0.45825421269395833,0,0.4056824743747711,0.5160405039787292
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0awng26xQ8_30.000_40.000.wav,3,car,truck,0,1,0.3008196651935577,0.0056768953800201,0.9993322135165924,1.0,50,3.9318256327243257,0.2356198281049728,0.467944860458374,0.3508415818214416,0.2323250323534011,0.1152217537164688,0.1171032786369323,0,3,3,3,3,0,1,0,0.6145739250201582,0,0.3508415818214416,0.3508415818214416
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0awng26xQ8_30.000_40.000.wav,13,train,truck,0,1,0.3008196651935577,0.0056768953800201,0.9993322135165924,1.0,50,3.9318256327243257,0.2191794216632843,0.4652604460716247,0.3424873650074005,0.2460810244083404,0.1233079433441162,0.1227730810642242,0,4,4,4,4,0,1,0,0.6108278772268454,0,0.3424873650074005,0.3424873650074005
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0awng26xQ8_30.000_40.000.wav,16,"air horn, truck horn",truck,0,0,0.3008196651935577,0.0056768953800201,0.9993322135165924,1.0,50,3.9318256327243257,0.1786689609289169,0.1786689609289169,0.1786689609289169,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3762439975665605,0,0.1786689609289169,0.1786689609289169
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0dq1Vg9rd8_30.000_40.000.wav,7,"fire engine, fire truck (siren)",truck,0,1,0.28338223695755,0.0246167778968811,0.9988198048932208,1.0,41,3.737669618283368,0.28338223695755,0.28338223695755,0.28338223695755,0.0,0.0,0.0,0,1,4,2,1,2,1,1,0.44174736156010647,0,0.28338223695755,0.28338223695755
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0dq1Vg9rd8_30.000_40.000.wav,15,truck,truck,1,1,0.28338223695755,0.0246167778968811,0.9988198048932208,1.0,41,3.737669618283368,0.2587654590606689,0.4478429555892944,0.3553780317306518,0.1890774965286255,0.0966125726699829,0.0924649238586425,1,2,1,1,1,0,1,1,0.851860860783651,1,0.4478429555892944,0.4478429555892944
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0dq1Vg9rd8_30.000_40.000.wav,16,"air horn, truck horn",truck,0,1,0.28338223695755,0.0246167778968811,0.9988198048932208,1.0,41,3.737669618283368,0.217707872390747,0.217707872390747,0.217707872390747,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.3731087021566752,0,0.217707872390747,0.217707872390747
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0dq1Vg9rd8_30.000_40.000.wav,0,ambulance (siren),truck,0,1,0.28338223695755,0.0246167778968811,0.9988198048932208,1.0,41,3.737669618283368,0.1368169486522674,0.3534861803054809,0.2479188144207,0.2166692316532135,0.1111018657684326,0.1055673658847808,0,4,3,4,3,-1,1,0,0.5808236976196808,0,0.2479188144207,0.2479188144207
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-0dq1Vg9rd8_30.000_40.000.wav,13,train,truck,0,1,0.28338223695755,0.0246167778968811,0.9988198048932208,1.0,41,3.737669618283368,0.1325200349092483,0.3665918409824371,0.2517767548561096,0.2340718060731887,0.1192567199468612,0.1148150861263275,0,5,2,3,2,-1,1,1,0.4137465185326523,0,0.2517767548561096,0.2517767548561096
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-1B3CzpiW1M_30.000_40.000.wav,7,"fire engine, fire truck (siren)",truck,0,1,0.3047102689743042,0.0285902619361877,0.9999089139417976,1.0,47,3.8712010109078903,0.3047102689743042,0.3047102689743042,0.3047102689743042,0.0,0.0,0.0,0,1,5,5,1,0,1,1,0.38427790833136555,0,0.3047102689743042,0.3047102689743042
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-1B3CzpiW1M_30.000_40.000.wav,13,train,truck,0,1,0.3047102689743042,0.0285902619361877,0.9999089139417976,1.0,47,3.8712010109078903,0.2761200070381164,0.4448394775390625,0.3620019257068634,0.168719470500946,0.0858819186687469,0.0828375518321991,0,2,4,2,2,2,1,1,0.3998607610936063,0,0.3620019257068634,0.3620019257068634
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-1B3CzpiW1M_30.000_40.000.wav,15,truck,truck,1,1,0.3047102689743042,0.0285902619361877,0.9999089139417976,1.0,47,3.8712010109078903,0.2756848335266113,0.4787045121192932,0.3772324919700622,0.2030196785926818,0.1015476584434509,0.1014720201492309,1,3,1,1,1,0,1,1,0.8472344348179284,1,0.4787045121192932,0.4787045121192932
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-1B3CzpiW1M_30.000_40.000.wav,5,car passing by,truck,0,1,0.3047102689743042,0.0285902619361877,0.9999089139417976,1.0,47,3.8712010109078903,0.2632644474506378,0.4509494304656982,0.3567208647727966,0.1876849830150604,0.0934564173221588,0.0942285656929016,0,4,2,3,2,-1,1,1,0.4669798458627135,0,0.3567208647727966,0.3567208647727966
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-1B3CzpiW1M_30.000_40.000.wav,8,motorcycle,truck,0,1,0.3047102689743042,0.0285902619361877,0.9999089139417976,1.0,47,3.8712010109078903,0.2541770935058594,0.4502139091491699,0.3520901203155517,0.1960368156433105,0.0979130268096923,0.0981237888336181,0,5,3,4,3,-1,1,0,0.6134129996237672,0,0.3520901203155517,0.3520901203155517
